auName,dayVaccinations,popID,DogsVaccinated
Population,0,5748,1
Population,0,5750,2
Population,0,5751,7
Population,0,5752,2
Population,0,5753,1
Population,0,5757,3
Population,0,5760,3
Population,0,5763,2
Population,0,5766,1
Population,0,5773,1
Population,0,5785,4
Population,0,5797,1
Population,0,5798,1
Population,0,5800,1
Population,0,5805,2
Population,0,5818,2
Population,0,5830,1
Population,0,5836,1
Population,0,5844,2
Population,0,5846,1
Population,0,5853,1
Population,0,5854,2
Population,0,5855,1
Population,0,5856,3
Population,0,5857,6
Population,0,5858,4
Population,0,5859,1
Population,0,5864,8
Population,0,5865,3
Population,0,5866,8
Population,0,5867,1
Population,0,5868,25
Population,0,5869,14
Population,0,5870,11
Population,0,5871,4
Population,0,5872,1
Population,0,5874,3
Population,0,5875,5
Population,0,5876,1
Population,0,5878,3
Population,0,5879,2
Population,0,5883,1
Population,0,5885,1
Population,0,5891,2
Population,0,5906,1
Population,0,5907,1
Population,0,5912,1
Population,0,5913,1
Population,0,5918,1
Population,0,5920,1
Population,0,5921,1
Population,0,5930,1
Population,0,5953,2
Population,0,5956,1
Population,0,5958,2
Population,0,5969,1
Population,0,5974,2
Population,0,5978,5
Population,0,5980,3
Population,0,5981,1
Population,0,5982,1
Population,0,5985,3
Population,0,5986,4
Population,0,5987,6
Population,0,5988,13
Population,0,5989,14
Population,0,5990,20
Population,0,5991,13
Population,0,5992,5
Population,0,5993,4
Population,0,5996,2
Population,0,5997,1
Population,0,6003,3
Population,0,6004,1
Population,0,6006,4
Population,0,6008,5
Population,0,6018,1
Population,0,6020,2
Population,0,6023,2
Population,0,6026,1
Population,0,6028,2
Population,0,6029,1
Population,0,6030,1
Population,0,6033,2
Population,0,6063,1
Population,0,6077,3
Population,0,6079,2
Population,0,6094,3
Population,0,6095,4
Population,0,6096,3
Population,0,6098,1
Population,0,6101,2
Population,0,6105,4
Population,0,6106,1
Population,0,6109,6
Population,0,6110,36
Population,0,6111,16
Population,0,6112,12
Population,0,6114,3
Population,0,6115,6
Population,0,6119,1
Population,0,6122,4
Population,0,6123,1
Population,0,6124,1
Population,0,6125,1
Population,0,6127,2
Population,0,6128,1
Population,0,6134,4
Population,0,6135,1
Population,0,6140,1
Population,0,6194,1
Population,0,6199,1
Population,0,6210,1
Population,0,6214,3
Population,0,6216,1
Population,0,6217,1
Population,0,6219,2
Population,0,6225,4
Population,0,6226,18
Population,0,6227,45
Population,0,6228,17
Population,0,6229,15
Population,0,6230,3
Population,0,6233,1
Population,0,6234,3
Population,0,6235,3
Population,0,6236,4
Population,0,6237,1
Population,0,6241,1
Population,0,6250,1
Population,0,6261,1
Population,0,6265,2
Population,0,6266,1
Population,0,6277,1
Population,0,6282,1
Population,0,6286,3
Population,0,6288,1
Population,0,6295,1
Population,0,6331,2
Population,0,6335,1
Population,0,6339,1
Population,0,6340,2
Population,0,6341,3
Population,0,6342,20
Population,0,6343,14
Population,0,6344,5
Population,0,6345,1
Population,0,6346,6
Population,0,6347,3
Population,0,6350,2
Population,0,6355,2
Population,0,6358,1
Population,0,6368,1
Population,0,6370,2
Population,0,6371,4
Population,0,6388,6
Population,0,6389,1
Population,0,6391,1
Population,0,6397,1
Population,0,6398,1
Population,0,6401,2
Population,0,6405,1
Population,0,6415,2
Population,0,6424,1
Population,0,6425,2
Population,0,6429,1
Population,0,6431,2
Population,0,6447,1
Population,0,6449,2
Population,0,6455,5
Population,0,6456,17
Population,0,6457,10
Population,0,6458,15
Population,0,6459,3
Population,0,6461,1
Population,0,6462,4
Population,0,6468,3
Population,0,6469,3
Population,0,6470,1
Population,0,6492,1
Population,0,6504,2
Population,0,6508,2
Population,0,6510,1
Population,0,6514,2
Population,0,6526,1
Population,0,6536,4
Population,0,6540,2
Population,0,6544,1
Population,0,6560,1
Population,0,6565,3
Population,0,6567,1
Population,0,6570,13
Population,0,6571,7
Population,0,6572,9
Population,0,6573,1
Population,0,6574,1
Population,0,6581,1
Population,0,6582,2
Population,0,6583,1
Population,0,6584,1
Population,0,6588,1
Population,0,6591,1
Population,0,6599,3
Population,0,6600,1
Population,0,6605,1
Population,0,6607,2
Population,0,6608,1
Population,0,6611,1
Population,0,6614,1
Population,0,6615,1
Population,0,6616,2
Population,0,6619,1
Population,0,6621,4
Population,0,6630,3
Population,0,6635,3
Population,0,6640,1
Population,0,6641,4
Population,0,6647,1
Population,0,6650,1
Population,0,6652,1
Population,0,6670,4
Population,0,6671,2
Population,0,6675,1
Population,0,6676,1
Population,0,6678,1
Population,0,6684,3
Population,0,6685,3
Population,0,6686,6
Population,0,6687,10
Population,0,6693,1
Population,0,6697,1
Population,0,6700,3
Population,0,6702,1
Population,0,6710,8
Population,0,6713,3
Population,0,6714,2
Population,0,6720,1
Population,0,6738,1
Population,0,6741,1
Population,0,6755,1
Population,0,6756,2
Population,0,6758,1
Population,0,6766,2
Population,0,6770,3
Population,0,6777,2
Population,0,6790,1
Population,0,6795,6
Population,0,6796,2
Population,0,6797,2
Population,0,6798,7
Population,0,6800,12
Population,0,6801,5
Population,0,6804,1
Population,0,6805,3
Population,0,6806,3
Population,0,6807,4
Population,0,6808,3
Population,0,6809,3
Population,0,6811,3
Population,0,6812,2
Population,0,6813,4
Population,0,6816,2
Population,0,6819,1
Population,0,6820,6
Population,0,6823,2
Population,0,6845,1
Population,0,6854,1
Population,0,6861,1
Population,0,6880,2
Population,0,6896,1
Population,0,6898,2
Population,0,6899,1
Population,0,6909,10
Population,0,6910,1
Population,0,6911,1
Population,0,6916,1
Population,0,6920,1
Population,0,6921,3
Population,0,6925,2
Population,0,6926,1
Population,0,6928,1
Population,0,6929,1
Population,0,6932,2
Population,0,6933,1
Population,0,6935,2
Population,0,6936,1
Population,0,6947,1
Population,0,6957,1
Population,0,6963,2
Population,0,6964,2
Population,0,6973,2
Population,0,6986,3
Population,0,6989,1
Population,0,7005,1
Population,0,7007,1
Population,0,7009,5
Population,0,7011,2
Population,0,7012,3
Population,0,7019,6
Population,0,7020,8
Population,0,7021,7
Population,0,7028,1
Population,0,7035,1
Population,0,7036,5
Population,0,7037,1
Population,0,7043,3
Population,0,7044,3
Population,0,7045,1
Population,0,7046,1
Population,0,7064,2
Population,0,7065,1
Population,0,7078,1
Population,0,7087,1
Population,0,7094,1
Population,0,7095,1
Population,0,7098,1
Population,0,7101,1
Population,0,7117,3
Population,0,7118,2
Population,0,7119,4
Population,0,7125,4
Population,0,7126,7
Population,0,7127,4
Population,0,7141,4
Population,0,7142,1
Population,0,7144,9
Population,0,7148,3
Population,0,7149,1
Population,0,7156,1
Population,0,7178,3
Population,0,7183,1
Population,0,7192,1
Population,0,7195,2
Population,0,7199,1
Population,0,7211,2
Population,0,7212,1
Population,0,7215,1
Population,0,7216,2
Population,0,7217,1
Population,0,7218,4
Population,0,7220,1
Population,0,7221,2
Population,0,7223,5
Population,0,7224,14
Population,0,7246,2
Population,0,7247,4
Population,0,7251,3
Population,0,7252,2
Population,0,7254,2
Population,0,7255,1
Population,0,7256,4
Population,0,7257,2
Population,0,7258,1
Population,0,7264,4
Population,0,7265,1
Population,0,7277,1
Population,0,7288,3
Population,0,7292,2
Population,0,7294,1
Population,0,7298,1
Population,0,7308,2
Population,0,7312,2
Population,0,7314,1
Population,0,7326,1
Population,0,7327,2
Population,0,7328,1
Population,0,7330,1
Population,0,7333,6
Population,0,7334,32
Population,0,7335,1
Population,0,7337,2
Population,0,7338,1
Population,0,7350,3
Population,0,7351,2
Population,0,7352,2
Population,0,7353,3
Population,0,7354,6
Population,0,7355,3
Population,0,7359,2
Population,0,7361,3
Population,0,7362,1
Population,0,7363,4
Population,0,7364,1
Population,0,7365,2
Population,0,7371,2
Population,0,7372,1
Population,0,7373,5
Population,0,7374,8
Population,0,7376,1
Population,0,7385,1
Population,0,7393,1
Population,0,7399,1
Population,0,7400,2
Population,0,7407,1
Population,0,7413,3
Population,0,7420,4
Population,0,7428,1
Population,0,7435,3
Population,0,7436,1
Population,0,7437,1
Population,0,7438,1
Population,0,7441,1
Population,0,7442,16
Population,0,7443,1
Population,0,7447,1
Population,0,7448,3
Population,0,7449,1
Population,0,7457,2
Population,0,7458,1
Population,0,7459,1
Population,0,7460,1
Population,0,7461,2
Population,0,7462,3
Population,0,7465,7
Population,0,7466,1
Population,0,7467,2
Population,0,7472,3
Population,0,7473,1
Population,0,7476,2
Population,0,7481,2
Population,0,7482,3
Population,0,7483,14
Population,0,7484,14
Population,0,7493,1
Population,0,7494,2
Population,0,7495,1
Population,0,7502,1
Population,0,7505,2
Population,0,7506,7
Population,0,7521,1
Population,0,7530,2
Population,0,7536,1
Population,0,7538,1
Population,0,7539,1
Population,0,7552,13
Population,0,7553,2
Population,0,7557,4
Population,0,7558,12
Population,0,7559,3
Population,0,7563,2
Population,0,7564,1
Population,0,7565,1
Population,0,7566,1
Population,0,7570,3
Population,0,7572,7
Population,0,7573,9
Population,0,7576,2
Population,0,7577,1
Population,0,7581,3
Population,0,7583,2
Population,0,7591,2
Population,0,7597,1
Population,0,7599,2
Population,0,7601,1
Population,0,7613,2
Population,0,7622,3
Population,0,7624,2
Population,0,7625,2
Population,0,7627,1
Population,0,7632,1
Population,0,7635,1
Population,0,7650,1
Population,0,7657,2
Population,0,7658,1
Population,0,7660,1
Population,0,7669,9
Population,0,7670,7
Population,0,7671,6
Population,0,7673,2
Population,0,7676,3
Population,0,7677,6
Population,0,7678,1
Population,0,7679,4
Population,0,7693,1
Population,0,7695,2
Population,0,7703,2
Population,0,7711,1
Population,0,7712,3
Population,0,7713,2
Population,0,7720,1
Population,0,7725,2
Population,0,7732,1
Population,0,7733,1
Population,0,7735,1
Population,0,7741,1
Population,0,7751,1
Population,0,7757,1
Population,0,7763,1
Population,0,7769,2
Population,0,7774,1
Population,0,7775,1
Population,0,7779,2
Population,0,7781,2
Population,0,7785,2
Population,0,7786,4
Population,0,7787,10
Population,0,7800,1
Population,0,7802,1
Population,0,7803,1
Population,0,7811,1
Population,0,7813,1
Population,0,7816,5
Population,0,7817,1
Population,0,7818,1
Population,0,7819,2
Population,0,7820,2
Population,0,7821,1
Population,0,7823,1
Population,0,7828,1
Population,0,7829,1
Population,0,7830,1
Population,0,7835,1
Population,0,7838,1
Population,0,7844,2
Population,0,7849,1
Population,0,7859,1
Population,0,7863,1
Population,0,7868,1
Population,0,7872,1
Population,0,7873,2
Population,0,7874,2
Population,0,7884,4
Population,0,7888,1
Population,0,7889,1
Population,0,7893,1
Population,0,7894,2
Population,0,7895,3
Population,0,7896,1
Population,0,7897,1
Population,0,7923,1
Population,0,7934,3
Population,0,7935,1
Population,0,7937,1
Population,0,7942,2
Population,0,7947,1
Population,0,7949,1
Population,0,7952,1
Population,0,7955,1
Population,0,7957,1
Population,0,7974,1
Population,0,7979,9
Population,0,7983,1
Population,0,7986,1
Population,0,7987,1
Population,0,7991,1
Population,0,7995,2
Population,0,7996,4
Population,0,7999,1
Population,0,8003,1
Population,0,8008,1
Population,0,8023,1
Population,0,8025,1
Population,0,8026,1
Population,0,8029,1
Population,0,8039,1
Population,0,8046,1
Population,0,8053,1
Population,0,8055,2
Population,0,8058,2
Population,0,8070,2
Population,0,8080,1
Population,0,8083,1
Population,0,8084,5
Population,0,8097,2
Population,0,8099,1
Population,0,8105,1
Population,0,8111,1
Population,0,8120,1
Population,0,8122,1
Population,0,8133,2
Population,0,8137,3
Population,0,8153,1
Population,0,8158,1
Population,0,8159,1
Population,0,8164,1
Population,0,8165,1
Population,0,8169,2
Population,0,8177,1
Population,0,8179,2
Population,0,8186,4
Population,0,8191,3
Population,0,8195,2
Population,0,8196,1
Population,0,8198,3
Population,0,8225,1
Population,0,8234,2
Population,0,8235,1
Population,0,8237,3
Population,0,8240,2
Population,0,8242,1
Population,0,8244,1
Population,0,8250,2
Population,0,8252,1
Population,0,8253,1
Population,0,8254,1
Population,0,8257,1
Population,0,8276,1
Population,0,8279,2
Population,0,8292,1
Population,0,8302,1
Population,0,8305,1
Population,0,8313,1
Population,0,8315,1
Population,0,8316,1
Population,0,8319,2
Population,0,8337,5
Population,0,8338,3
Population,0,8339,2
Population,0,8352,1
Population,0,8358,1
Population,0,8359,3
Population,0,8361,2
Population,0,8370,2
Population,0,8375,1
Population,0,8382,1
Population,0,8392,1
Population,0,8393,1
Population,0,8404,7
Population,0,8405,2
Population,0,8436,1
Population,0,8437,2
Population,0,8438,1
Population,0,8450,2
Population,0,8452,1
Population,0,8454,1
Population,0,8459,1
Population,0,8461,1
Population,0,8465,2
Population,0,8472,1
Population,0,8473,1
Population,0,8474,4
Population,0,8476,1
Population,0,8477,2
Population,0,8484,1
Population,0,8491,3
Population,0,8505,1
Population,0,8507,4
Population,0,8515,2
Population,0,8517,1
Population,0,8533,1
Population,0,8537,1
Population,0,8538,2
Population,0,8543,2
Population,0,8544,3
Population,0,8550,1
Population,0,8560,2
Population,0,8566,1
Population,0,8567,1
Population,0,8569,1
Population,0,8574,3
Population,0,8584,2
Population,0,8585,1
Population,0,8590,2
Population,0,8596,1
Population,0,8598,2
Population,0,8599,1
Population,0,8600,1
Population,0,8635,1
Population,0,8637,2
Population,0,8666,1
Population,0,8678,2
Population,0,8692,3
Population,0,8693,1
Population,0,8698,1
Population,0,8700,1
Population,0,8709,1
Population,0,8710,3
Population,0,8714,1
Population,0,8726,2
Population,0,8731,1
Population,0,8737,2
Population,0,8738,1
Population,0,8747,1
Population,0,8748,1
Population,0,8749,1
Population,0,8751,1
Population,0,8759,1
Population,0,8764,2
Population,0,8768,1
Population,0,8786,3
Population,0,8787,1
Population,0,8794,1
Population,0,8796,1
Population,0,8799,4
Population,0,8804,1
Population,0,8806,1
Population,0,8808,1
Population,0,8809,6
Population,0,8810,2
Population,0,8815,1
Population,0,8824,1
Population,0,8827,1
Population,0,8839,3
Population,0,8851,1
Population,0,8878,5
Population,0,8886,1
Population,0,8891,8
Population,0,8892,11
Population,0,8893,1
Population,0,8900,1
Population,0,8902,4
Population,0,8903,1
Population,0,8920,1
Population,0,8921,3
Population,0,8922,3
Population,0,8923,1
Population,0,8932,1
Population,0,8953,1
Population,0,8965,1
Population,0,8969,1
Population,0,8970,3
Population,0,8971,9
Population,0,8972,4
Population,0,8973,1
Population,0,8977,3
Population,0,8979,1
Population,0,8982,1
Population,0,8993,1
Population,0,8997,1
Population,0,8999,1
Population,0,9003,2
Population,0,9011,2
Population,0,9012,2
Population,0,9018,1
Population,0,9025,1
Population,0,9027,1
Population,0,9034,3
Population,0,9036,1
Population,0,9037,2
Population,0,9039,3
Population,0,9041,3
Population,0,9047,3
Population,0,9048,10
Population,0,9049,1
Population,0,9053,3
Population,0,9059,2
Population,0,9073,1
Population,0,9078,6
Population,0,9080,4
Population,0,9081,1
Population,0,9082,1
Population,0,9088,1
Population,0,9089,1
Population,0,9090,2
Population,0,9118,2
Population,0,9119,1
Population,0,9120,3
Population,0,9121,1
Population,0,9122,4
Population,0,9125,4
Population,0,9128,4
Population,0,9129,1
Population,0,9136,1
Population,0,9138,1
Population,0,9151,1
Population,0,9154,2
Population,0,9157,1
Population,0,9158,1
Population,0,9168,3
Population,0,9169,2
Population,0,9177,1
Population,0,9195,1
Population,0,9196,1
Population,0,9197,2
Population,0,9198,2
Population,0,9199,5
Population,0,9200,7
Population,0,9203,3
Population,0,9225,2
Population,0,9262,1
Population,0,9263,2
Population,0,9266,8
Population,0,9267,2
Population,0,9268,2
Population,0,9269,3
Population,0,9270,4
Population,0,9271,1
Population,0,9279,1
Population,0,9281,1
Population,0,9283,1
Population,0,9294,1
Population,0,9324,1
Population,0,9327,5
Population,0,9333,2
Population,0,9335,8
Population,0,9337,1
Population,0,9339,1
Population,0,9343,1
Population,0,9346,1
Population,0,9347,4
Population,0,9348,1
Population,0,9360,1
Population,0,9364,1
Population,0,9369,2
Population,0,9373,2
Population,0,9375,1
Population,0,9395,3
Population,0,9396,2
Population,0,9397,4
Population,0,9398,4
Population,0,9402,1
Population,0,9414,7
Population,0,9420,2
Population,0,9422,1
Population,0,9432,2
Population,0,9434,1
Population,0,9445,2
Population,0,9453,1
Population,0,9458,3
Population,0,9459,22
Population,0,9460,10
Population,0,9461,11
Population,0,9462,1
Population,0,9463,6
Population,0,9465,1
Population,0,9470,1
Population,0,9473,1
Population,0,9476,2
Population,0,9478,5
Population,0,9483,1
Population,0,9485,2
Population,0,9489,6
Population,0,9514,1
Population,0,9525,6
Population,0,9526,13
Population,0,9527,10
Population,0,9529,1
Population,0,9531,8
Population,0,9532,3
Population,0,9533,5
Population,0,9540,2
Population,0,9546,1
Population,0,9547,6
Population,0,9554,1
Population,0,9558,1
Population,0,9565,1
Population,0,9573,1
Population,0,9582,1
