auName,dayVaccinations,popID,DogsVaccinated
Population,537,371,6
Population,537,372,3
Population,537,373,1
Population,537,374,0
Population,537,417,1
Population,537,418,2
Population,560,1250,4
Population,560,1310,1
Population,560,1311,2
Population,560,1312,4
Population,560,1313,6
Population,560,1314,2
Population,560,1374,2
Population,560,1375,3
Population,560,1376,2
Population,560,1377,3
Population,560,1378,2
Population,560,1426,5
Population,560,1431,1
Population,560,1434,2
Population,560,1435,1
Population,560,1438,1
Population,560,1439,2
Population,560,1440,2
Population,560,1441,4
Population,560,1442,3
Population,560,1443,2
Population,560,1444,2
Population,560,1489,0
Population,560,1490,4
Population,560,1491,3
Population,560,1494,1
Population,560,1495,2
Population,560,1496,9
Population,560,1497,0
Population,560,1500,1
Population,560,1501,1
Population,560,1502,1
Population,560,1503,1
Population,560,1504,1
Population,560,1506,1
Population,560,1507,0
Population,560,1508,1
Population,560,1552,0
Population,560,1553,6
Population,560,1554,7
Population,560,1558,5
Population,560,1559,5
Population,560,1560,1
Population,560,1561,0
Population,560,1562,2
Population,560,1563,4
Population,560,1564,1
Population,560,1565,1
Population,560,1566,2
Population,560,1567,0
Population,560,1570,1
Population,560,1572,0
Population,560,1615,3
Population,560,1616,11
Population,560,1621,0
Population,560,1622,1
Population,560,1623,3
Population,560,1624,2
Population,560,1625,2
Population,560,1626,1
Population,560,1627,1
Population,560,1632,1
Population,560,1633,1
Population,560,1634,3
Population,560,1676,0
Population,560,1677,2
Population,560,1683,5
Population,560,1684,2
Population,560,1685,2
Population,560,1686,1
Population,560,1687,1
Population,560,1688,1
Population,560,1689,1
Population,560,1693,0
Population,560,1694,1
Population,560,1695,1
Population,560,1736,1
Population,560,1743,1
Population,560,1744,0
Population,560,1745,3
Population,560,1746,1
Population,560,1748,1
Population,560,1749,1
Population,560,1752,0
Population,560,1754,1
Population,560,1755,1
Population,560,1796,1
Population,560,1797,1
Population,560,1798,3
Population,560,1802,0
Population,560,1803,6
Population,560,1804,7
Population,560,1805,2
Population,560,1806,2
Population,560,1807,2
Population,560,1808,1
Population,560,1810,1
Population,560,1811,1
Population,560,1812,2
Population,560,1813,1
Population,560,1814,1
Population,560,1854,2
Population,560,1855,0
Population,560,1856,1
Population,560,1857,0
Population,560,1862,1
Population,560,1863,3
Population,560,1864,1
Population,560,1865,2
Population,560,1866,0
Population,560,1867,0
Population,560,1868,3
Population,560,1869,0
Population,560,1870,3
Population,560,1871,3
Population,560,1872,2
Population,560,1910,1
Population,560,1911,7
Population,560,1912,2
Population,560,1913,1
Population,560,1925,2
Population,560,1926,2
Population,560,1927,7
Population,560,1928,5
Population,560,1929,2
Population,560,1930,1
Population,560,1967,4
Population,560,1969,16
Population,560,1970,4
Population,560,1971,1
Population,560,1972,2
Population,560,1973,1
Population,560,1983,1
Population,560,1984,3
Population,560,1985,2
Population,560,1986,3
Population,560,1987,0
Population,560,2026,4
Population,560,2027,1
Population,560,2029,7
Population,560,2030,8
Population,560,2041,2
Population,560,2042,1
Population,560,2043,0
Population,560,2083,1
Population,560,2085,2
Population,560,2086,0
Population,560,2097,1
Population,560,2098,2
Population,560,2137,0
Population,560,2138,1
Population,560,2139,0
Population,560,2140,2
Population,560,2190,1
Population,560,2193,0
Population,560,2212,1
Population,560,2214,1
Population,560,2215,1
Population,560,2242,0
Population,560,2263,1
Population,560,2293,0
Population,560,2310,1
Population,560,2311,1
Population,560,2312,1
Population,560,2313,4
Population,560,2354,1
Population,560,2355,6
Population,560,2356,9
Population,560,2396,2
Population,560,2397,10
Population,560,2438,3
Population,560,2440,1
Population,560,2441,1
Population,560,2541,0
Population,560,2542,2
Population,560,2577,1
Population,560,2578,1
Population,560,2579,0
Population,560,2609,1
Population,560,2611,0
Population,560,2612,1
Population,560,2613,1
Population,560,2614,1
Population,560,2615,0
Population,560,2670,1
Population,560,2671,1
Population,560,2695,1
Population,560,2696,1
Population,590,2320,1
Population,590,2366,0
Population,590,2367,0
Population,590,2409,1
Population,590,2411,0
Population,590,2412,1
Population,590,2413,0
Population,590,2449,0
Population,590,2450,0
Population,590,2490,0
Population,590,2492,1
Population,590,2521,0
Population,590,2522,0
Population,590,2527,0
Population,590,2561,0
Population,590,2591,2
Population,590,2625,1
Population,590,2626,5
Population,590,2627,2
Population,590,2628,1
Population,590,2631,0
Population,590,2655,0
Population,590,2656,2
Population,590,2657,2
Population,590,2658,0
Population,590,2681,0
Population,590,2685,1
Population,590,2686,0
Population,590,2704,0
Population,590,2705,0
Population,590,2706,0
Population,590,2707,0
Population,590,2719,1
Population,590,2720,0
Population,590,2729,0
Population,591,125,1
Population,591,148,4
Population,591,179,4
Population,591,180,1
Population,591,181,1
Population,591,182,3
Population,591,183,0
Population,591,220,0
Population,591,221,5
Population,591,222,2
Population,591,223,2
Population,591,224,12
Population,591,225,1
Population,591,226,0
Population,591,227,4
Population,591,265,1
Population,591,266,4
Population,591,267,6
Population,591,268,2
Population,591,270,4
Population,591,272,8
Population,591,273,2
Population,591,312,3
Population,591,315,0
Population,591,316,0
Population,591,317,1
Population,591,318,2
Population,591,319,5
Population,591,320,2
Population,591,358,0
Population,591,359,0
Population,591,362,0
Population,591,365,0
Population,591,366,2
Population,591,367,2
Population,591,368,0
Population,591,375,2
Population,591,410,1
Population,591,411,1
Population,591,412,1
Population,591,413,2
Population,591,415,1
Population,591,419,2
Population,591,420,1
Population,591,421,3
Population,591,422,2
Population,591,455,1
Population,591,456,3
Population,591,457,1
Population,591,459,1
Population,591,460,0
Population,591,462,2
Population,591,463,4
Population,591,464,2
Population,591,465,2
Population,591,499,1
Population,591,500,2
Population,591,502,1
Population,591,505,0
Population,591,507,4
Population,591,508,4
Population,591,509,7
Population,591,510,4
Population,591,511,1
Population,591,551,1
Population,591,552,2
Population,591,553,4
Population,591,554,11
Population,591,555,7
Population,591,556,2
Population,591,558,0
Population,591,598,1
Population,591,599,2
Population,591,600,1
Population,591,601,3
Population,591,602,2
Population,591,603,1
Population,591,605,1
Population,591,606,1
Population,591,651,1
Population,591,652,2
Population,591,653,1
Population,591,655,0
Population,591,656,2
Population,591,657,0
Population,591,658,2
Population,591,706,1
Population,591,707,1
Population,591,708,2
Population,591,709,0
Population,591,710,2
Population,591,711,1
Population,591,712,0
Population,591,713,0
Population,591,761,0
Population,591,762,1
Population,591,763,1
Population,591,765,1
Population,591,766,1
Population,591,818,0
Population,591,819,1
Population,591,822,1
Population,591,824,0
Population,591,825,2
Population,591,826,1
Population,591,828,2
Population,591,882,2
Population,591,883,1
Population,591,884,3
Population,591,885,6
Population,591,886,0
Population,591,887,2
Population,591,941,2
Population,591,942,5
Population,591,943,6
Population,591,944,0
Population,591,946,1
Population,591,999,3
Population,591,1000,11
Population,591,1001,4
Population,591,1002,4
Population,591,1003,0
Population,591,1004,0
Population,591,1005,2
Population,591,1006,1
Population,591,1007,1
Population,591,1057,8
Population,591,1058,3
Population,591,1059,5
Population,591,1061,5
Population,591,1062,1
Population,591,1063,0
Population,591,1115,3
Population,591,1116,3
Population,591,1117,7
Population,591,1118,2
Population,591,1119,0
Population,591,1120,0
Population,591,1121,1
Population,591,1124,0
Population,591,1174,2
Population,591,1176,1
Population,591,1177,1
Population,591,1178,0
Population,591,1179,1
Population,591,1180,1
Population,591,1181,1
Population,591,1182,1
Population,591,1183,0
Population,591,1185,0
Population,591,1187,0
Population,591,1237,2
Population,591,1238,2
Population,591,1239,1
Population,591,1240,2
Population,591,1242,3
Population,591,1243,2
Population,591,1244,2
Population,591,1245,1
Population,591,1246,1
Population,591,1247,1
Population,591,1248,2
Population,591,1249,2
Population,591,1300,0
Population,591,1301,1
Population,591,1302,2
Population,591,1303,2
Population,591,1304,1
Population,591,1306,4
Population,591,1307,6
Population,591,1308,2
Population,591,1309,0
Population,591,1365,1
Population,591,1366,1
Population,591,1368,1
Population,591,1369,1
Population,591,1370,1
Population,591,1371,2
Population,591,1372,3
Population,591,1373,5
Population,591,1432,2
Population,591,1433,2
Population,591,1436,1
Population,591,1437,2
Population,591,1492,5
Population,591,1493,1
Population,591,1539,1
Population,591,1555,17
Population,591,1556,8
Population,591,1557,2
Population,591,1599,0
Population,591,1601,1
Population,591,1617,32
Population,591,1618,19
Population,591,1619,5
Population,591,1620,3
Population,591,1678,2
Population,591,1679,32
Population,591,1680,30
Population,591,1681,11
Population,591,1719,1
Population,591,1720,0
Population,591,1722,1
Population,591,1723,2
Population,591,1724,0
Population,591,1725,0
Population,591,1734,1
Population,591,1737,3
Population,591,1738,8
Population,591,1739,29
Population,591,1740,6
Population,591,1741,3
Population,591,1775,0
Population,591,1776,0
Population,591,1779,1
Population,591,1781,0
Population,591,1783,0
Population,591,1784,1
Population,591,1787,0
Population,591,1788,0
Population,591,1792,2
Population,591,1794,1
Population,591,1795,2
Population,591,1799,11
Population,591,1800,13
Population,591,1832,1
Population,591,1833,1
Population,591,1835,1
Population,591,1839,0
Population,591,1841,1
Population,591,1842,0
Population,591,1846,0
Population,591,1849,0
Population,591,1850,2
Population,591,1851,1
Population,591,1852,5
Population,591,1853,3
Population,591,1858,15
Population,591,1859,6
Population,591,1887,1
Population,591,1890,1
Population,591,1891,0
Population,591,1894,0
Population,591,1895,0
Population,591,1904,1
Population,591,1905,1
Population,591,1907,4
Population,591,1908,3
Population,591,1909,2
Population,591,1915,3
Population,591,1916,2
Population,591,1920,0
Population,591,1922,0
Population,591,1923,2
Population,591,1945,1
Population,591,1947,1
Population,591,1951,0
Population,591,1955,0
Population,591,1957,1
Population,591,1958,1
Population,591,1961,1
Population,591,1963,0
Population,591,1965,1
Population,591,1966,3
Population,591,1976,1
Population,591,1977,1
Population,591,1978,1
Population,591,1979,6
Population,591,1980,3
Population,591,1981,4
Population,591,1982,1
Population,591,2002,2
Population,591,2004,0
Population,591,2006,0
Population,591,2007,1
Population,591,2008,0
Population,591,2011,0
Population,591,2012,0
Population,591,2017,0
Population,591,2018,0
Population,591,2019,0
Population,591,2023,1
Population,591,2031,1
Population,591,2032,1
Population,591,2033,1
Population,591,2035,1
Population,591,2036,0
Population,591,2037,2
Population,591,2039,1
Population,591,2058,0
Population,591,2059,0
Population,591,2060,1
Population,591,2061,1
Population,591,2062,1
Population,591,2065,1
Population,591,2066,1
Population,591,2071,1
Population,591,2073,0
Population,591,2074,1
Population,591,2075,1
Population,591,2077,1
Population,591,2078,2
Population,591,2080,1
Population,591,2087,1
Population,591,2088,1
Population,591,2089,2
Population,591,2090,1
Population,591,2096,0
Population,591,2116,0
Population,591,2117,1
Population,591,2120,0
Population,591,2121,0
Population,591,2126,0
Population,591,2127,1
Population,591,2129,0
Population,591,2132,2
Population,591,2135,0
Population,591,2142,0
Population,591,2143,0
Population,591,2144,0
Population,591,2150,0
Population,591,2151,0
Population,591,2166,0
Population,591,2168,1
Population,591,2170,0
Population,591,2171,1
Population,591,2174,0
Population,591,2179,1
Population,591,2181,1
Population,591,2184,1
Population,591,2185,2
Population,591,2187,1
Population,591,2189,1
Population,591,2192,0
Population,591,2204,1
Population,591,2216,0
Population,591,2217,0
Population,591,2220,1
Population,591,2224,1
Population,591,2227,1
Population,591,2228,1
Population,591,2229,0
Population,591,2232,2
Population,591,2233,0
Population,591,2235,1
Population,591,2236,0
Population,591,2237,2
Population,591,2238,0
Population,591,2243,4
Population,591,2244,1
Population,591,2245,2
Population,591,2250,0
Population,591,2262,0
Population,591,2266,3
Population,591,2267,0
Population,591,2268,1
Population,591,2269,1
Population,591,2270,1
Population,591,2271,1
Population,591,2272,0
Population,591,2279,1
Population,591,2281,0
Population,591,2284,0
Population,591,2285,0
Population,591,2286,1
Population,591,2287,1
Population,591,2288,0
Population,591,2294,1
Population,591,2295,3
Population,591,2306,2
Population,591,2307,1
Population,591,2308,2
Population,591,2314,3
Population,591,2315,1
Population,591,2316,4
Population,591,2317,1
Population,591,2321,0
Population,591,2323,0
Population,591,2326,0
Population,591,2329,0
Population,591,2330,1
Population,591,2333,1
Population,591,2334,1
Population,591,2342,1
Population,591,2343,0
Population,591,2349,1
Population,591,2351,2
Population,591,2352,0
Population,591,2353,1
Population,591,2357,2
Population,591,2358,1
Population,591,2359,0
Population,591,2360,0
Population,591,2361,5
Population,591,2376,2
Population,591,2377,1
Population,591,2380,0
Population,591,2381,1
Population,591,2384,0
Population,591,2386,0
Population,591,2387,2
Population,591,2391,1
Population,591,2392,2
Population,591,2393,4
Population,591,2394,2
Population,591,2399,1
Population,591,2400,1
Population,591,2401,0
Population,591,2402,1
Population,591,2416,1
Population,591,2417,1
Population,591,2418,0
Population,591,2425,0
Population,591,2429,1
Population,591,2432,0
Population,591,2433,1
Population,591,2434,1
Population,591,2435,2
Population,591,2436,5
Population,591,2437,3
Population,591,2442,1
Population,591,2444,1
Population,591,2458,0
Population,591,2463,1
Population,591,2466,1
Population,591,2471,0
Population,591,2474,5
Population,591,2475,5
Population,591,2477,1
Population,591,2480,1
Population,591,2481,1
Population,591,2482,1
Population,591,2483,1
Population,591,2496,0
Population,591,2497,1
Population,591,2498,1
Population,591,2499,1
Population,591,2503,0
Population,591,2506,0
Population,591,2507,14
Population,591,2508,10
Population,591,2509,3
Population,591,2510,5
Population,591,2511,1
Population,591,2513,1
Population,591,2514,1
Population,591,2516,1
Population,591,2517,1
Population,591,2531,0
Population,591,2533,1
Population,591,2537,0
Population,591,2538,1
Population,591,2544,4
Population,591,2547,5
Population,591,2548,2
Population,591,2549,2
Population,591,2552,3
Population,591,2553,1
Population,591,2583,1
Population,591,2584,0
Population,591,2586,0
Population,591,2587,4
Population,591,2588,5
Population,591,2589,0
Population,591,2618,2
Population,591,2622,0
Population,591,2638,0
Population,591,2647,0
Population,591,2648,0
Population,591,2649,1
Population,591,2666,1
Population,591,2675,0
Population,591,2677,0
Population,591,2698,0
Population,591,2715,1
Population,591,2756,1
Population,591,2757,0
Population,888,3,0
Population,888,6,15
Population,888,7,1
Population,888,19,2
Population,888,20,0
Population,888,21,9
Population,888,22,39
Population,888,23,9
Population,888,24,4
Population,888,25,1
Population,888,37,0
Population,888,38,4
Population,888,39,8
Population,888,40,6
Population,888,41,1
Population,888,57,2
Population,888,58,1
Population,888,59,1
Population,888,60,1
Population,888,77,0
Population,888,78,0
Population,888,79,1
Population,888,94,1
Population,888,95,2
Population,888,2306,1
Population,888,2307,2
Population,888,2308,2
Population,888,2349,1
Population,888,2351,0
Population,888,2352,0
Population,888,2353,1
Population,888,2391,3
Population,888,2392,1
Population,888,2393,7
Population,888,2394,1
Population,888,2432,0
Population,888,2433,1
Population,888,2434,1
Population,888,2435,3
Population,888,2436,3
Population,888,2437,2
Population,888,2470,1
Population,888,2473,1
Population,888,2474,5
Population,888,2475,6
Population,888,2476,0
Population,888,2477,1
Population,888,2501,0
Population,888,2503,1
Population,888,2506,1
Population,888,2507,9
Population,888,2508,7
Population,888,2509,3
