auName,dayVaccinations,popID,DogsVaccinated
Population,4089,692,7
Population,4090,236,2
Population,4090,237,3
Population,4090,265,5
Population,4090,266,79
Population,4090,267,39
Population,4090,268,19
Population,4090,297,2
Population,4090,298,8
Population,4090,299,28
Population,4090,300,5
Population,4090,329,11
Population,4090,330,5
Population,4090,332,5
Population,4090,362,2
Population,4090,363,3
Population,4090,364,5
Population,4091,525,9
Population,4091,526,12
Population,4091,527,10
Population,4091,554,17
Population,4091,555,26
Population,4091,556,15
Population,4091,581,7
Population,4091,582,48
Population,4091,583,1
Population,4092,157,4
Population,4092,183,1
Population,4092,184,8
Population,4092,212,4
Population,4092,213,36
Population,4092,214,33
Population,4092,215,3
Population,4092,242,1
Population,4092,243,56
Population,4092,244,40
Population,4092,245,10
Population,4092,273,3
Population,4092,274,4
Population,4092,275,14
Population,4093,750,10
Population,4093,752,13
Population,4093,753,26
Population,4093,756,7
Population,4093,757,11
Population,4095,516,2
Population,4095,517,3
Population,4095,518,14
Population,4095,546,27
Population,4095,547,60
Population,4095,548,26
Population,4095,578,6
Population,4095,604,1
Population,4095,605,6
Population,4096,701,75
Population,4096,702,7
Population,4096,719,4
Population,4096,720,57
Population,4096,721,17
Population,4096,733,22
Population,4096,734,3
Population,4167,18,21
Population,4167,19,12
Population,4167,30,15
Population,4167,31,37
Population,4167,32,5
Population,4167,42,18
Population,4167,43,67
Population,4167,44,41
Population,4167,45,2
Population,4167,61,11
Population,4167,62,6
Population,4167,84,1
Population,4169,9,32
Population,4169,10,131
Population,4169,11,6
Population,4169,20,26
Population,4169,21,143
Population,4169,22,9
Population,4169,33,19
Population,4174,333,1
Population,4174,366,13
Population,4174,397,26
Population,4174,398,17
Population,4174,399,17
Population,4174,400,6
Population,4174,429,14
Population,4174,430,29
Population,4174,431,26
Population,4174,432,14
Population,4175,314,3
Population,4175,315,20
Population,4175,316,9
Population,4175,317,39
Population,4175,318,21
Population,4175,346,2
Population,4175,347,19
Population,4175,348,11
Population,4175,349,146
Population,4175,350,151
Population,4175,351,46
Population,4175,382,38
Population,4175,383,28
Population,4175,677,7
Population,4175,678,29
Population,4175,697,9
Population,4175,698,38
Population,4175,699,41
Population,4175,700,5
Population,4175,717,21
Population,4175,718,13
Population,4175,719,2
Population,4175,731,11
Population,4175,732,9
Population,4175,740,3
Population,4179,614,1
Population,4179,615,4
Population,4179,639,7
Population,4179,640,3
Population,4179,641,13
Population,4179,662,1
Population,4179,663,13
Population,4179,685,10
Population,4179,686,17
Population,4179,705,95
Population,4179,706,14
Population,4179,724,24
Population,4179,725,91
Population,4179,726,12
Population,4182,618,5
Population,4182,619,8
Population,4182,642,32
Population,4182,643,59
Population,4182,644,13
Population,4182,664,9
Population,4182,665,23
Population,4182,666,30
Population,4182,667,11
Population,4182,687,26
Population,4182,688,20
Population,4182,707,8
Population,4182,708,29
Population,4182,709,4
Population,4182,727,7
Population,4182,736,2
Population,4182,737,36
Population,4182,738,3
Population,4182,742,2
Population,4182,743,13
Population,4182,744,3
Population,4186,481,7
Population,4186,482,10
Population,4186,511,18
Population,4186,512,75
Population,4186,513,4
Population,4186,541,14
Population,4186,542,111
Population,4186,571,18
Population,4186,597,3
Population,4186,598,8
Population,4186,625,1
Population,4197,359,39
Population,4197,360,93
Population,4197,361,17
Population,4197,391,6
Population,4197,392,72
Population,4197,393,82
Population,4197,394,61
Population,4197,426,17
Population,4197,427,13
Population,4202,428,2
Population,4202,459,37
Population,4202,460,12
Population,4202,489,12
Population,4202,490,22
Population,4202,491,20
Population,4202,519,32
Population,4202,520,65
Population,4202,521,29
Population,4202,549,28
Population,4202,550,44
Population,4202,551,6
Population,4202,578,2
Population,4202,579,12
Population,4203,543,89
Population,4203,544,66
Population,4203,572,60
Population,4203,573,6
Population,4203,599,4
Population,4203,627,4
Population,4317,333,4
Population,4317,366,22
Population,4317,397,61
Population,4317,398,42
Population,4317,399,15
Population,4317,400,16
Population,4317,429,26
Population,4317,430,29
Population,4317,431,45
Population,4317,432,18
Population,4517,479,3
Population,4517,480,11
Population,4517,481,13
Population,4517,510,42
Population,4517,511,41
Population,4517,512,57
Population,4517,540,23
Population,4517,541,27
Population,4517,542,92
Population,4517,571,14
Population,4518,477,8
Population,4518,508,13
Population,4518,509,13
Population,4518,537,5
Population,4518,538,24
Population,4518,539,6
Population,4518,566,13
Population,4518,567,19
Population,4518,568,74
Population,4518,569,22
Population,4518,570,26
Population,4518,593,25
Population,4518,594,19
Population,4518,595,48
Population,4518,596,4
Population,4518,597,5
Population,4518,620,20
Population,4518,621,30
Population,4518,622,17
Population,4518,623,5
Population,4518,625,6
Population,4518,645,25
Population,4518,646,33
Population,4518,647,10
Population,4518,648,4
Population,4518,649,6
Population,4518,650,4
Population,4518,668,1
Population,4518,671,14
Population,4518,690,2
Population,4518,691,5
Population,4521,607,1
Population,4521,608,20
Population,4521,609,14
Population,4521,632,11
Population,4521,633,43
Population,4521,634,15
Population,4521,654,1
Population,4521,655,24
Population,4521,656,38
Population,4521,657,108
Population,4521,677,10
Population,4521,678,37
Population,4521,697,11
Population,4521,698,37
Population,4521,699,51
Population,4521,700,11
Population,4521,717,12
Population,4521,718,14
Population,4521,731,8
Population,4521,732,9
Population,4521,740,6
Population,4522,583,2
Population,4522,584,5
Population,4522,610,22
Population,4522,611,34
Population,4522,635,67
Population,4522,636,45
Population,4522,658,8
Population,4522,659,6
Population,4523,388,27
Population,4523,421,117
Population,4523,422,17
Population,4523,423,21
Population,4523,424,27
Population,4523,425,36
Population,4523,453,56
Population,4523,454,67
Population,4523,455,38
Population,4523,456,11
Population,4524,545,38
Population,4524,546,31
Population,4524,547,91
Population,4524,548,56
Population,4524,573,12
Population,4524,574,27
Population,4524,575,9
Population,4524,576,1
Population,4524,578,11
Population,4524,600,6
Population,4524,601,17
Population,4524,602,1
Population,4524,604,2
Population,4524,605,3
Population,4524,627,5
Population,4524,628,10
Population,4525,428,3
Population,4525,459,46
Population,4525,460,13
Population,4525,485,60
Population,4525,486,70
Population,4525,487,32
Population,4525,488,17
Population,4525,489,20
Population,4525,490,39
Population,4525,491,35
Population,4525,516,13
Population,4525,517,30
Population,4525,518,41
Population,4525,519,63
Population,4525,520,88
Population,4525,521,44
Population,4525,549,47
Population,4525,550,48
Population,4525,551,10
Population,4525,579,12
Population,4528,50,1
Population,4528,71,3
Population,4528,72,11
Population,4528,73,1
Population,4528,94,9
Population,4528,95,16
Population,4528,96,28
Population,4528,97,3
Population,4528,121,33
Population,4529,122,23
Population,4529,123,7
Population,4529,144,2
Population,4529,145,52
Population,4529,146,46
Population,4529,147,21
Population,4529,170,14
Population,4529,171,33
Population,4529,172,82
Population,4529,199,20
Population,4530,176,42
Population,4530,177,5
Population,4530,205,89
Population,4530,206,36
Population,4530,234,7
Population,4530,235,67
Population,4530,236,34
Population,4530,237,1
Population,4530,598,24
Population,4530,599,44
Population,4530,626,30
Population,4530,651,21
Population,4530,672,3
Population,4530,692,10
Population,4530,750,12
Population,4530,752,23
Population,4530,753,35
Population,4530,756,11
Population,4530,757,9
Population,4531,483,256
Population,4531,514,94
Population,4531,543,51
Population,4531,544,42
Population,4531,572,19
Population,4532,325,30
Population,4532,326,11
Population,4532,327,9
Population,4532,328,7
Population,4532,356,43
Population,4532,357,126
Population,4532,358,82
Population,4532,390,65
Population,4532,391,82
Population,4535,675,6
Population,4535,676,3
Population,4535,679,180
Population,4535,680,80
Population,4535,681,23
Population,4535,694,1
Population,4535,695,3
Population,4535,701,47
Population,4535,702,4
Population,4535,713,1
Population,4535,714,1
Population,4535,715,1
Population,4535,719,13
Population,4535,720,53
Population,4535,721,14
Population,4535,733,21
Population,4535,734,1
Population,4536,614,5
Population,4536,637,3
Population,4536,638,4
Population,4536,639,2
Population,4536,640,1
Population,4536,641,29
Population,4536,660,19
Population,4536,661,18
Population,4536,663,17
Population,4536,682,13
Population,4536,683,44
Population,4536,684,30
Population,4536,685,18
Population,4536,703,42
Population,4536,704,39
Population,4536,705,125
Population,4536,706,23
Population,4536,724,29
Population,4536,725,125
Population,4536,726,23
Population,4537,618,16
Population,4537,619,23
Population,4537,642,31
Population,4537,643,83
Population,4537,644,13
Population,4537,664,18
Population,4537,665,27
Population,4537,666,54
Population,4537,667,22
Population,4537,686,30
Population,4537,687,47
Population,4537,688,35
Population,4537,689,4
Population,4537,707,11
Population,4537,708,44
Population,4537,709,12
Population,4537,727,6
Population,4537,736,10
Population,4537,737,54
Population,4537,738,13
Population,4537,742,6
Population,4537,743,19
Population,4537,744,4
Population,4539,410,2
Population,4539,411,8
Population,4539,442,7
Population,4539,443,22
Population,4539,444,2
Population,4539,470,1
Population,4539,471,12
Population,4539,472,2
Population,4539,473,21
Population,4539,474,19
Population,4539,475,16
Population,4539,476,1
Population,4539,500,11
Population,4539,501,16
Population,4539,502,15
Population,4539,503,3
Population,4539,504,13
Population,4539,505,19
Population,4539,506,10
Population,4539,529,4
Population,4539,530,20
Population,4539,531,35
Population,4539,532,30
Population,4539,533,14
Population,4539,534,6
Population,4539,535,11
Population,4539,536,21
Population,4539,558,10
Population,4539,559,27
Population,4539,560,25
Population,4539,561,42
Population,4539,562,19
Population,4539,563,13
Population,4539,564,4
Population,4539,565,19
Population,4539,586,10
Population,4539,587,17
Population,4539,588,10
Population,4539,589,12
Population,4539,590,30
Population,4539,591,25
Population,4539,592,5
Population,4539,615,20
Population,4539,616,14
Population,4539,617,19
Population,4542,173,39
Population,4542,174,19
Population,4542,200,27
Population,4542,201,87
Population,4542,202,45
Population,4542,227,7
Population,4542,228,30
Population,4542,229,16
Population,4542,230,15
Population,4543,231,15
Population,4543,232,10
Population,4543,233,2
Population,4543,260,42
Population,4543,261,48
Population,4543,262,36
Population,4543,263,8
Population,4543,291,163
Population,4543,292,42
Population,4543,293,39
Population,4543,294,17
Population,4543,295,1
Population,4543,324,33
Population,4544,257,19
Population,4544,258,20
Population,4544,259,17
Population,4544,289,37
Population,4544,290,37
Population,4544,321,17
Population,4544,322,15
Population,4544,323,39
Population,4544,354,25
Population,4544,355,44
Population,4544,389,44
Population,4545,352,1
Population,4545,353,30
Population,4545,385,21
Population,4545,386,49
Population,4545,387,10
Population,4545,418,40
Population,4545,449,3
Population,4545,450,72
Population,4546,359,33
Population,4546,360,99
Population,4546,361,16
Population,4546,392,54
Population,4546,393,65
Population,4546,394,45
Population,4546,426,6
Population,4546,427,13
Population,4549,47,1
Population,4549,48,9
Population,4549,67,53
Population,4549,68,36
Population,4549,69,7
Population,4549,89,5
Population,4549,90,30
Population,4549,91,4
Population,4549,92,20
Population,4549,114,2
Population,4549,115,5
Population,4550,70,18
Population,4550,93,77
Population,4550,116,7
Population,4550,117,18
Population,4550,118,32
Population,4550,119,15
Population,4550,120,7
Population,4550,141,11
Population,4550,142,37
Population,4550,143,25
Population,4551,419,250
Population,4551,420,66
Population,4551,451,685
Population,4551,452,133
Population,4551,482,66
Population,4551,484,17
Population,4592,4,59
Population,4592,6,3
Population,4592,7,6
Population,4592,8,46
Population,4592,9,30
Population,4592,10,53
Population,4592,11,15
Population,4592,12,143
Population,4592,13,217
Population,4592,14,27
Population,4592,17,7
Population,4592,18,69
Population,4592,19,122
Population,4592,20,103
Population,4592,21,49
Population,4592,22,8
Population,4592,23,27
Population,4592,24,7
Population,4592,27,11
Population,4592,28,78
Population,4592,30,42
Population,4592,31,102
Population,4592,32,18
Population,4592,33,10
Population,4592,35,16
Population,4592,38,2
Population,4592,39,79
Population,4592,40,95
Population,4592,42,163
Population,4592,43,165
Population,4592,44,93
Population,4592,45,2
Population,4592,51,26
Population,4592,52,130
Population,4592,53,28
Population,4592,54,29
Population,4592,55,18
Population,4592,56,29
Population,4592,57,13
Population,4592,58,34
Population,4592,59,43
Population,4592,60,7
Population,4592,61,31
Population,4592,62,12
Population,4592,74,25
Population,4592,75,16
Population,4592,76,23
Population,4592,77,11
Population,4592,78,26
Population,4592,79,38
Population,4592,80,63
Population,4592,81,6
Population,4592,82,5
Population,4592,84,5
Population,4592,99,3
Population,4592,100,1
Population,4592,101,10
Population,4592,102,7
Population,4592,103,143
Population,4592,104,112
Population,4592,105,98
Population,4592,106,1
Population,4592,124,2
Population,4592,125,3
Population,4592,126,1
Population,4592,127,41
Population,4592,128,75
Population,4592,129,23
Population,4592,149,4
Population,4592,150,34
Population,4592,151,46
Population,4592,152,47
Population,4592,153,50
Population,4592,154,18
Population,4592,157,4
Population,4592,168,19
Population,4592,169,16
Population,4592,170,1
Population,4592,177,14
Population,4592,178,110
Population,4592,179,36
Population,4592,180,15
Population,4592,181,11
Population,4592,182,5
Population,4592,183,4
Population,4592,184,4
Population,4592,195,22
Population,4592,196,46
Population,4592,197,34
Population,4592,198,8
Population,4592,206,7
Population,4592,207,42
Population,4592,208,25
Population,4592,209,11
Population,4592,210,10
Population,4592,211,11
Population,4592,212,4
Population,4592,213,28
Population,4592,214,25
Population,4592,215,8
Population,4592,223,16
Population,4592,224,24
Population,4592,225,87
Population,4592,226,25
Population,4592,237,1
Population,4592,238,2
Population,4592,239,7
Population,4592,240,66
Population,4592,241,60
Population,4592,242,3
Population,4592,243,47
Population,4592,244,25
Population,4592,245,13
Population,4592,252,5
Population,4592,253,20
Population,4592,254,146
Population,4592,255,58
Population,4592,256,34
Population,4592,265,3
Population,4592,266,63
Population,4592,267,37
Population,4592,268,25
Population,4592,269,88
Population,4592,270,101
Population,4592,271,94
Population,4592,272,21
Population,4592,273,1
Population,4592,274,4
Population,4592,275,12
Population,4592,284,52
Population,4592,285,74
Population,4592,297,2
Population,4592,298,5
Population,4592,299,19
Population,4592,300,5
Population,4592,301,20
Population,4592,302,58
Population,4592,314,12
Population,4592,329,5
Population,4592,330,7
Population,4592,332,3
Population,4592,362,1
Population,4592,363,2
Population,4592,364,3
Population,4594,138,1
Population,4594,139,8
Population,4594,140,3
Population,4594,164,12
Population,4594,165,34
Population,4594,166,24
Population,4594,167,9
Population,4594,191,2
Population,4594,192,13
Population,4594,193,83
Population,4594,194,25
Population,4594,220,9
Population,4594,221,5
Population,4594,222,12
Population,4594,251,3
Population,4594,282,4
Population,4594,283,32
Population,4594,315,22
Population,4594,316,5
Population,4594,317,22
Population,4594,346,3
Population,4594,347,11
Population,4594,348,7
Population,4594,349,83
Population,4594,350,103
Population,4594,351,65
Population,4594,382,31
Population,4594,383,23
Population,4625,86,10
Population,4625,87,13
Population,4625,88,36
Population,4625,89,2
Population,4625,110,10
Population,4625,111,3
Population,4625,112,10
Population,4625,113,12
Population,4625,133,14
Population,4625,134,12
Population,4625,135,8
Population,4625,158,2
Population,4625,159,32
Population,4625,160,32
Population,4625,186,31
Population,4625,286,119
Population,4625,287,77
Population,4625,288,13
Population,4625,318,44
Population,4625,319,25
Population,4625,320,38
Population,4625,321,12
Population,4625,352,40
Population,4625,380,1
Population,4625,381,12
Population,4625,384,67
Population,4625,385,15
Population,4625,412,6
Population,4625,413,9
Population,4625,414,9
Population,4625,415,36
Population,4625,416,113
Population,4625,417,43
Population,4625,444,2
Population,4625,445,8
Population,4625,446,6
Population,4625,447,47
Population,4625,448,33
Population,4625,449,47
Population,4625,478,17
Population,4625,479,10
Population,4625,480,6
Population,4625,481,4
Population,4655,187,38
Population,4655,188,1
Population,4655,215,4
Population,4655,216,21
Population,4655,217,3
Population,4655,218,9
Population,4655,245,9
Population,4655,246,110
Population,4655,247,34
Population,4655,248,46
Population,4655,277,2
Population,4655,278,10
Population,4655,280,2
Population,4655,310,2
Population,4655,311,2
Population,4655,312,9
Population,4655,339,63
Population,4655,340,5
Population,4655,341,2
Population,4655,342,6
Population,4655,343,10
Population,4655,344,12
Population,4655,370,6
Population,4655,371,22
Population,4655,372,12
Population,4655,373,3
Population,4655,374,3
Population,4655,375,3
Population,4655,376,3
Population,4655,377,2
Population,4655,378,1
Population,4655,404,19
Population,4655,405,19
Population,4655,406,7
Population,4655,407,4
Population,4655,408,6
Population,4655,409,10
Population,4655,410,5
Population,4655,411,8
Population,4655,436,8
Population,4655,437,24
Population,4655,438,2
Population,4655,439,12
Population,4655,441,2
Population,4655,462,41
Population,4655,463,52
Population,4655,464,31
Population,4655,469,8
Population,4655,470,3
Population,4655,471,6
Population,4655,472,15
Population,4655,493,11
Population,4655,494,14
Population,4655,495,14
Population,4655,496,15
Population,4655,497,34
Population,4655,527,7
Population,4686,303,8
Population,4686,304,2
Population,4686,306,31
Population,4686,307,49
Population,4686,309,5
Population,4686,333,24
Population,4686,334,27
Population,4686,335,32
Population,4686,336,64
Population,4686,337,72
Population,4686,338,74
Population,4686,366,20
Population,4686,367,8
Population,4686,368,18
Population,4686,369,99
Population,4686,397,89
Population,4686,398,65
Population,4686,399,36
Population,4686,400,24
Population,4686,401,32
Population,4686,402,52
Population,4686,403,36
Population,4686,429,23
Population,4686,430,58
Population,4686,431,120
Population,4686,432,44
Population,4686,433,6
Population,4686,434,22
Population,4686,435,11
Population,4686,465,39
Population,4686,466,23
Population,4686,467,28
Population,4686,468,16
Population,4686,498,11
Population,4686,499,20
Population,4686,529,3
Population,4923,607,1
Population,4923,608,20
Population,4923,609,19
Population,4923,632,14
Population,4923,633,36
Population,4923,634,15
Population,4923,654,1
Population,4923,655,26
Population,4923,656,38
Population,4923,657,107
Population,4923,658,18
Population,4923,677,10
Population,4923,678,48
Population,4923,697,7
Population,4923,698,34
Population,4923,699,36
Population,4923,700,11
Population,4923,716,1
Population,4923,717,26
Population,4923,718,10
Population,4923,731,4
Population,4923,732,12
Population,4923,740,2
Population,4924,583,1
Population,4924,584,3
Population,4924,610,19
Population,4924,611,30
Population,4924,635,70
Population,4924,636,57
Population,4924,659,12
Population,4927,675,3
Population,4927,676,8
Population,4927,679,167
Population,4927,680,124
Population,4927,694,1
Population,4927,701,77
Population,4927,702,21
Population,4927,713,4
Population,4927,714,4
Population,4927,715,2
Population,4927,719,7
Population,4927,720,88
Population,4927,721,24
Population,4927,733,32
Population,4927,734,4
Population,4928,614,4
Population,4928,638,2
Population,4928,639,5
Population,4928,640,3
Population,4928,641,18
Population,4928,660,25
Population,4928,661,14
Population,4928,663,18
Population,4928,664,18
Population,4928,681,26
Population,4928,682,17
Population,4928,683,45
Population,4928,684,14
Population,4928,685,15
Population,4928,703,38
Population,4928,704,41
Population,4928,705,111
Population,4928,706,31
Population,4928,724,29
Population,4928,725,89
Population,4928,726,13
Population,4929,618,17
Population,4929,619,25
Population,4929,642,38
Population,4929,643,93
Population,4929,644,18
Population,4929,665,32
Population,4929,666,64
Population,4929,667,26
Population,4929,686,18
Population,4929,687,55
Population,4929,688,49
Population,4929,689,4
Population,4929,707,19
Population,4929,708,46
Population,4929,709,6
Population,4929,727,9
Population,4929,736,9
Population,4929,737,55
Population,4929,738,10
Population,4929,743,28
Population,4929,744,5
Population,4931,477,4
Population,4931,508,12
Population,4931,509,10
Population,4931,537,4
Population,4931,538,27
Population,4931,539,7
Population,4931,566,6
Population,4931,567,23
Population,4931,568,41
Population,4931,569,17
Population,4931,570,13
Population,4931,593,23
Population,4931,594,12
Population,4931,595,39
Population,4931,596,4
Population,4931,597,4
Population,4931,620,5
Population,4931,621,18
Population,4931,622,11
Population,4931,623,2
Population,4931,625,5
Population,4931,645,17
Population,4931,646,29
Population,4931,647,6
Population,4931,648,2
Population,4931,649,4
Population,4931,650,1
Population,4931,670,1
Population,4931,671,6
Population,4931,690,1
Population,4931,691,6
Population,4934,410,1
Population,4934,411,5
Population,4934,442,8
Population,4934,443,21
Population,4934,444,1
Population,4934,470,2
Population,4934,471,7
Population,4934,472,6
Population,4934,473,19
Population,4934,474,23
Population,4934,475,14
Population,4934,476,3
Population,4934,500,9
Population,4934,501,17
Population,4934,502,11
Population,4934,503,10
Population,4934,504,18
Population,4934,505,16
Population,4934,506,6
Population,4934,529,5
Population,4934,530,19
Population,4934,531,22
Population,4934,532,31
Population,4934,533,13
Population,4934,534,10
Population,4934,535,3
Population,4934,536,23
Population,4934,558,3
Population,4934,559,17
Population,4934,560,23
Population,4934,561,32
Population,4934,562,14
Population,4934,563,9
Population,4934,564,7
Population,4934,565,14
Population,4934,586,11
Population,4934,587,13
Population,4934,588,11
Population,4934,589,17
Population,4934,590,36
Population,4934,591,23
Population,4934,592,2
Population,4934,615,18
Population,4934,616,10
Population,4934,617,23
Population,4935,70,4
Population,4935,71,4
Population,4935,72,15
Population,4935,73,5
Population,4935,94,7
Population,4935,95,20
Population,4935,96,35
Population,4935,97,4
Population,4935,120,4
Population,4935,121,30
Population,4936,122,19
Population,4936,123,13
Population,4936,144,4
Population,4936,145,48
Population,4936,146,55
Population,4936,147,19
Population,4936,170,18
Population,4936,171,19
Population,4936,172,93
Population,4936,198,2
Population,4936,199,26
Population,4937,428,9
Population,4937,459,75
Population,4937,460,22
Population,4937,489,31
Population,4937,490,55
Population,4937,491,38
Population,4937,519,101
Population,4937,520,131
Population,4937,521,70
Population,4937,549,62
Population,4937,550,57
Population,4937,551,6
Population,4937,579,19
Population,4941,545,46
Population,4941,546,41
Population,4941,547,90
Population,4941,548,50
Population,4941,573,15
Population,4941,574,41
Population,4941,575,14
Population,4941,576,3
Population,4941,578,22
Population,4941,600,1
Population,4941,601,15
Population,4941,602,10
Population,4941,604,1
Population,4941,605,3
Population,4941,628,11
Population,4942,598,15
Population,4942,599,33
Population,4942,626,25
Population,4942,627,3
Population,4942,651,16
Population,4942,672,4
Population,4942,692,5
Population,4942,750,11
Population,4942,752,16
Population,4942,753,26
Population,4942,756,12
Population,4942,757,16
Population,4943,479,6
Population,4943,480,15
Population,4943,481,12
Population,4943,510,58
Population,4943,511,34
Population,4943,512,70
Population,4943,513,3
Population,4943,540,29
Population,4943,541,22
Population,4943,542,98
Population,4943,571,9
Population,4944,483,231
Population,4944,514,86
Population,4944,543,45
Population,4944,544,39
Population,4944,572,16
Population,4945,294,6
Population,4945,325,52
Population,4945,326,17
Population,4945,327,14
Population,4945,328,7
Population,4945,356,47
Population,4945,357,114
Population,4945,358,78
Population,4945,359,36
Population,4945,390,61
Population,4945,391,80
Population,4948,173,48
Population,4948,174,25
Population,4948,200,41
Population,4948,201,109
Population,4948,202,45
Population,4948,227,7
Population,4948,228,57
Population,4948,229,32
Population,4948,230,28
Population,4948,231,10
Population,4949,232,1
Population,4949,233,3
Population,4949,260,26
Population,4949,261,18
Population,4949,262,8
Population,4949,291,56
Population,4949,292,26
Population,4949,293,11
Population,4949,295,4
Population,4950,256,1
Population,4950,257,15
Population,4950,258,21
Population,4950,259,16
Population,4950,288,2
Population,4950,289,21
Population,4950,290,40
Population,4950,321,15
Population,4950,322,32
Population,4950,323,43
Population,4950,324,26
Population,4950,354,37
Population,4950,355,57
Population,4950,389,38
Population,4951,388,27
Population,4951,421,180
Population,4951,422,24
Population,4951,423,29
Population,4951,424,47
Population,4951,425,62
Population,4951,453,64
Population,4951,454,91
Population,4951,455,49
Population,4951,456,12
Population,4952,360,58
Population,4952,361,9
Population,4952,392,34
Population,4952,393,47
Population,4952,394,28
Population,4952,426,3
Population,4952,427,18
Population,4955,485,42
Population,4955,486,99
Population,4955,487,50
Population,4955,488,13
Population,4955,516,11
Population,4955,517,34
Population,4955,518,29
Population,4956,352,3
Population,4956,353,32
Population,4956,385,27
Population,4956,386,28
Population,4956,387,14
Population,4956,418,36
Population,4956,449,1
Population,4956,450,71
Population,4958,48,6
Population,4958,67,37
Population,4958,68,41
Population,4958,69,8
Population,4958,89,1
Population,4958,90,37
Population,4958,91,7
Population,4958,92,17
Population,4958,115,5
Population,4959,419,191
Population,4959,420,42
Population,4959,451,554
Population,4959,452,111
Population,4959,482,67
Population,4959,484,16
Population,5018,2,2
Population,5018,4,81
Population,5018,11,33
Population,5018,12,204
Population,5018,13,256
Population,5018,14,32
Population,5018,23,24
Population,5018,24,11
Population,5018,35,8
Population,5018,64,1
Population,5019,8,30
Population,5019,9,50
Population,5019,10,164
Population,5019,19,120
Population,5019,20,152
Population,5019,21,195
Population,5019,22,26
Population,5019,33,21
Population,5020,18,46
Population,5020,30,39
Population,5020,31,77
Population,5020,32,10
Population,5020,42,125
Population,5020,43,131
Population,5020,44,86
Population,5020,45,7
Population,5020,58,27
Population,5020,59,54
Population,5020,60,7
Population,5020,61,24
Population,5020,62,6
Population,5020,84,3
Population,5021,6,2
Population,5021,7,4
Population,5021,17,7
Population,5021,27,12
Population,5021,28,111
Population,5021,38,4
Population,5021,39,102
Population,5021,40,121
Population,5021,54,21
Population,5021,55,14
Population,5021,56,13
Population,5021,57,8
Population,5021,77,10
Population,5021,78,13
Population,5021,79,31
Population,5021,80,34
Population,5021,81,9
Population,5021,82,4
Population,5021,102,2
Population,5021,103,122
Population,5021,104,80
Population,5021,105,52
Population,5021,107,1
Population,5021,128,62
Population,5021,129,23
Population,5022,51,28
Population,5022,52,177
Population,5022,53,30
Population,5022,74,28
Population,5022,75,29
Population,5022,76,27
Population,5022,99,8
Population,5022,101,4
Population,5022,124,7
Population,5022,125,8
Population,5022,127,37
Population,5022,149,13
Population,5022,150,50
Population,5022,151,60
Population,5022,152,57
Population,5022,153,41
Population,5022,154,27
Population,5022,177,42
Population,5022,178,128
Population,5022,179,17
Population,5022,180,18
Population,5022,181,23
Population,5022,207,71
Population,5022,208,23
Population,5022,209,18
Population,5022,210,10
Population,5023,176,76
Population,5023,205,112
Population,5023,206,70
Population,5023,234,9
Population,5023,235,93
Population,5023,236,42
Population,5023,237,6
Population,5035,312,20
Population,5035,313,56
Population,5035,345,32
Population,5035,346,36
Population,5035,378,36
Population,5035,379,43
Population,5035,380,37
Population,5035,412,24
Population,5036,381,20
Population,5036,413,11
Population,5036,414,17
Population,5036,415,43
Population,5036,416,123
Population,5036,417,39
Population,5036,444,1
Population,5036,445,6
Population,5036,446,4
Population,5036,447,68
Population,5036,448,36
Population,5036,449,48
Population,5036,478,14
Population,5036,479,7
Population,5036,480,10
Population,5036,481,4
Population,5037,223,15
Population,5037,253,17
Population,5037,254,146
Population,5037,284,79
Population,5037,285,104
Population,5037,286,162
Population,5037,287,98
Population,5037,288,14
Population,5037,315,16
Population,5037,318,43
Population,5037,319,17
Population,5039,289,1
Population,5039,316,5
Population,5039,317,25
Population,5039,320,32
Population,5039,321,6
Population,5039,347,18
Population,5039,348,15
Population,5039,349,76
Population,5039,350,90
Population,5039,351,61
Population,5039,352,26
Population,5039,382,29
Population,5039,383,26
Population,5039,384,45
Population,5039,385,15
Population,5060,69,4
Population,5060,70,12
Population,5060,92,5
Population,5060,93,73
Population,5060,94,6
Population,5060,116,8
Population,5060,117,18
Population,5060,118,20
Population,5060,119,10
Population,5060,120,9
Population,5060,141,8
Population,5060,142,29
Population,5060,143,13
Population,5060,168,10
Population,5060,169,19
Population,5060,170,1
Population,5060,195,19
Population,5060,196,35
Population,5060,197,45
Population,5060,198,6
Population,5060,224,13
Population,5060,225,87
Population,5060,226,24
Population,5060,255,48
Population,5060,256,33
Population,5061,182,14
Population,5061,211,6
Population,5061,238,3
Population,5061,239,17
Population,5061,240,100
Population,5061,241,74
Population,5061,242,9
Population,5061,265,6
Population,5061,266,116
Population,5061,267,55
Population,5061,268,24
Population,5061,269,69
Population,5061,270,100
Population,5061,271,136
Population,5061,272,40
Population,5061,297,6
Population,5061,298,12
Population,5061,299,44
Population,5061,300,16
Population,5061,301,24
Population,5061,302,60
Population,5061,329,9
Population,5061,330,8
Population,5061,332,15
Population,5061,362,3
Population,5061,363,4
Population,5061,364,10
Population,5062,86,15
Population,5062,87,18
Population,5062,88,59
Population,5062,89,6
Population,5062,110,12
Population,5062,111,7
Population,5062,112,8
Population,5062,113,21
Population,5062,133,21
Population,5062,134,20
Population,5062,135,8
Population,5062,157,4
Population,5062,158,4
Population,5062,159,48
Population,5062,160,47
Population,5062,183,3
Population,5062,184,7
