caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
456,457,0,0,0,0,0,-1,-1,0,743,-1,754,-1,697899.121999647,9794299.07496289,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,-1,-1,0,-1,-1,743,-1,697899.121999647,9794299.07496289,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,-1,-1,0,-1,-1,769,-1,691714.157328127,9800405.07405425,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
471,474,0,0,0,0,0,-1,-1,0,726,-1,733,-1,675864.111376905,9787717.04624157,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,-1,-1,0,-1,-1,726,-1,675864.111376905,9787717.04624157,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
477,238,0,0,0,0,0,-1,-1,0,610,-1,693,-1,676611.111785382,9786195.04749355,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,-1,-1,0,-1,-1,726,-1,680138.117744338,9789509.08202351,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,-1,-1,0,-1,-1,737,-1,680418.114021181,9798693.04914473,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,679662.113534837,9797645.04848095,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
484,483,0,0,0,0,0,-1,-1,0,591,-1,622,-1,679662.113534837,9797645.04848095,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,-1,-1,0,-1,-1,754,-1,677797.112902944,9796992.04636816,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
486,485,0,0,0,0,0,-1,-1,0,756,-1,764,-1,677797.112902944,9796992.04636816,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,-1,-1,0,-1,-1,657,-1,666524.106774881,9792281.03532628,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,-1,-1,0,-1,-1,669,-1,683874.136497909,9797225.06671405,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
495,496,0,0,0,0,0,-1,-1,0,754,-1,784,-1,663273.104394011,9797916.03138766,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,-1,-1,0,-1,-1,754,-1,663332.10464507,9798028.03139194,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,-1,-1,0,-1,-1,708,-1,682922.115691423,9807176.04996249,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
498,1179,0,0,0,0,0,-1,-1,0,743,-1,757,-1,679675.113877532,9811375.04517829,0,ENDOGENOUS,0,15,FALSE,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,-1,-1,0,-1,-1,673,-1,702961.124845387,9796840.08249742,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,-1,-1,0,-1,-1,744,-1,672419.110123322,9816932.03643066,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
504,505,0,0,0,0,0,-1,-1,0,723,-1,734,-1,678924.112858348,9798701.04727842,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,-1,-1,0,-1,-1,723,-1,678924.112858348,9798701.04727842,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,-1,-1,0,-1,-1,775,-1,679221.113230505,9799124.04752001,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,-1,-1,0,-1,-1,775,-1,677736.112669681,9799364.04581147,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
509,508,0,0,0,0,0,-1,-1,0,775,-1,785,-1,677992.112441592,9798365.04625827,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
510,508,0,0,0,0,0,-1,-1,0,775,-1,804,-1,677992.112441592,9798365.04625827,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
511,0,0,0,0,0,0,-1,-1,0,-1,-1,683,-1,676498.111282558,9799178.04442819,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,-1,-1,0,-1,-1,783,-1,675699.111333483,9799924.04336144,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
514,519,0,0,0,0,0,-1,-1,0,788,-1,804,-1,674080.066083997,9805854.99972357,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
515,517,0,0,0,0,0,-1,-1,0,725,-1,744,-1,674202.110446298,9805964.04048813,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,-1,-1,0,-1,-1,673,-1,674080.066083997,9805854.99972357,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
517,516,0,0,0,0,0,-1,-1,0,673,-1,723,-1,674080.110623991,9805855.04037701,0,ENDOGENOUS,0,10,FALSE,0,0,0,0,0,0,0,0,0
518,517,0,0,0,0,0,-1,-1,0,723,-1,753,-1,674080.110623991,9805855.04037701,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
519,517,0,0,0,0,0,-1,-1,0,723,-1,775,-1,674080.110623991,9805855.04037701,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,-1,-1,0,-1,-1,775,-1,673150.110386649,9805027.03955392,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
526,517,0,0,0,0,0,-1,-1,0,725,-1,804,-1,674212.11070843,9805653.04049772,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,-1,-1,0,-1,-1,738,-1,667259.106258384,9828186.02979804,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
532,530,0,0,0,0,0,-1,-1,0,738,-1,740,-1,667172.106478019,9828036.02979984,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
533,530,0,0,0,0,0,-1,-1,0,738,-1,805,-1,667172.106478019,9828036.02979984,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
535,530,0,0,0,0,0,-1,-1,0,738,-1,795,-1,667165.107194651,9827956.02971347,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,-1,-1,0,-1,-1,805,-1,682313.114867132,9802240.05047747,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,-1,-1,0,-1,-1,818,-1,691905.119416059,9788702.0674679,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,-1,-1,0,-1,-1,756,-1,688765.075883568,9789969.09224007,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
624,625,0,0,0,0,0,-1,-1,0,814,-1,821,-1,678953.113406516,9800429.04698627,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,-1,-1,0,-1,-1,814,-1,678953.113406516,9800429.04698627,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
626,630,0,0,0,0,0,-1,-1,0,765,-1,788,-1,674479.110429185,9798649.04230093,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
627,626,0,0,0,0,0,-1,-1,0,788,-1,814,-1,674479.110429185,9798649.04230093,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
628,626,0,0,0,0,0,-1,-1,0,788,-1,815,-1,674479.110429185,9798649.04230093,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,-1,-1,0,-1,-1,765,-1,674479.134935491,9798649.07545147,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
633,636,0,0,0,0,0,-1,-1,0,886,-1,891,-1,667691.106874422,9809671.03339193,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,-1,-1,0,-1,-1,886,-1,667691.106874422,9809671.03339193,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,-1,-1,0,-1,-1,857,-1,670250.107926791,9808613.0359614,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,-1,-1,0,-1,-1,865,-1,670290.108650368,9815522.03475842,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,-1,-1,0,-1,-1,914,-1,668310.107121858,9808786.03407985,0,ENDOGENOUS,0,20,FALSE,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,-1,-1,0,-1,-1,834,-1,663892.104315546,9812713.02953194,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
664,665,0,0,0,0,0,-1,-1,0,814,-1,825,-1,669830.107924721,9813564.03470198,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,-1,-1,0,-1,-1,814,-1,670764.108878238,9815342.0351987,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,-1,-1,0,-1,-1,886,-1,669500.107426111,9813644.03438579,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
667,666,0,0,0,0,0,-1,-1,0,886,-1,906,-1,669500.107426111,9813644.03438579,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
668,666,0,0,0,0,0,-1,-1,0,886,-1,906,-1,669500.107426111,9813644.03438579,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,-1,-1,0,-1,-1,804,-1,670586.108716019,9813804.03532234,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
670,669,0,0,0,0,0,-1,-1,0,814,-1,845,-1,670586.108716019,9813804.03532234,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
671,669,0,0,0,0,0,-1,-1,0,814,-1,845,-1,670586.108716019,9813804.03532234,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
673,665,0,0,0,0,0,-1,-1,0,814,-1,913,-1,670266.108121641,9815512.03473045,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
676,665,0,0,0,0,0,-1,-1,0,814,-1,845,-1,670178.108745827,9815038.03475515,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,-1,-1,0,-1,-1,875,-1,673358.110593572,9814128.03794449,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,-1,-1,0,-1,-1,917,-1,669620.107684027,9812618.03461466,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,-1,-1,0,-1,-1,865,-1,668837.107568108,9808275.03468915,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,-1,-1,0,-1,-1,835,-1,674249.110919897,9806652.04033867,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,-1,-1,0,-1,-1,840,-1,674080.110623991,9805855.04037701,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,-1,-1,0,-1,-1,855,-1,674249.110919897,9806652.04033867,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
695,519,0,0,0,0,0,-1,-1,0,794,-1,825,-1,673565.110099949,9806291.03971153,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,-1,-1,0,-1,-1,804,-1,680689.113993867,9810362.04659905,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
698,498,0,0,0,0,0,-1,-1,0,764,-1,775,-1,676846.10353661,9811940.09119086,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
699,498,0,0,0,0,0,-1,-1,0,764,-1,785,-1,676846.10353661,9811940.09119086,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
714,498,0,0,0,0,0,-1,-1,0,765,-1,804,-1,676861.11233299,9811725.04203818,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
715,498,0,0,0,0,0,-1,-1,0,765,-1,804,-1,676861.058899484,9811725.01266959,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,-1,-1,0,-1,-1,835,-1,678721.112573287,9811841.04405197,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,-1,-1,0,-1,-1,835,-1,678963.112630615,9813382.04392182,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
719,262,0,0,0,0,0,-1,-1,0,699,-1,713,-1,680730.114167972,9810714.04653047,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
720,262,0,0,0,0,0,-1,-1,0,699,-1,719,-1,680865.1140061,9810218.04680777,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,-1,-1,0,-1,-1,723,-1,680438.113853539,9809787.0463624,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
726,728,0,0,0,0,0,-1,-1,0,673,-1,683,-1,683319.115477138,9812243.04908683,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
727,728,0,0,0,0,0,-1,-1,0,673,-1,683,-1,683319.115477138,9812243.04908683,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,-1,-1,0,-1,-1,673,-1,683319.115477138,9812243.04908683,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,-1,-1,0,-1,-1,919,-1,669961.108412619,9788084.03960104,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
730,33,0,0,0,0,0,-1,-1,0,535,-1,775,-1,670412.108862878,9798102.03809131,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,-1,-1,0,-1,-1,869,-1,686413.098112933,9814468.00750278,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
753,754,0,0,0,0,0,-1,-1,0,821,-1,825,-1,676494.111734538,9799205.04443341,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,-1,-1,0,-1,-1,821,-1,676494.127313017,9799205.04641006,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
755,754,0,0,0,0,0,-1,-1,0,821,-1,835,-1,676384.111323626,9799284.04431816,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
756,754,0,0,0,0,0,-1,-1,0,821,-1,835,-1,676384.111323626,9799284.04431816,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
758,782,0,0,0,0,0,-1,-1,0,-1,-1,855,-1,674435.110761809,9800081.04194396,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
780,758,0,0,0,0,0,-1,-1,0,855,-1,865,-1,674435.110761809,9800081.04194396,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
781,782,0,0,0,0,0,-1,-1,0,835,-1,940,-1,664897.10593002,9790927.03395023,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,-1,-1,0,-1,-1,835,-1,664897.10593002,9790927.03395023,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
786,787,0,0,0,0,0,-1,-1,0,794,-1,823,-1,681021.114574659,9806512.04783921,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,-1,-1,0,-1,-1,794,-1,681021.113496027,9806512.08709462,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,-1,-1,0,-1,-1,902,-1,677746.112274343,9814135.04237725,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
798,796,0,0,0,0,0,-1,-1,0,902,-1,909,-1,677581.111836584,9814154.04228081,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
799,796,0,0,0,0,0,-1,-1,0,902,-1,906,-1,677447.111965506,9813957.04219341,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
800,796,0,0,0,0,0,-1,-1,0,902,-1,906,-1,677447.111965506,9813957.04219341,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,-1,-1,0,-1,-1,916,-1,676660.111538952,9812918.04149793,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
819,821,0,0,0,0,0,-1,-1,0,865,-1,893,-1,679823.113052661,9806257.04658842,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
820,821,0,0,0,0,0,-1,-1,0,865,-1,893,-1,679823.113052661,9806257.04658842,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,-1,-1,0,-1,-1,827,-1,681027.113891953,9806839.04776972,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
827,829,0,0,0,0,0,-1,-1,0,804,-1,886,-1,681035.113700993,9806059.04799167,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,-1,-1,0,-1,-1,804,-1,681035.113700993,9806059.04799167,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,-1,-1,0,-1,-1,723,-1,680635.114012891,9805507.04767042,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
832,354,0,0,0,0,0,-1,-1,0,696,-1,744,-1,681553.114697172,9805383.04884466,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
833,354,0,0,0,0,0,-1,-1,0,696,-1,744,-1,681553.114697172,9805383.04884466,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
834,354,0,0,0,0,0,-1,-1,0,696,-1,744,-1,681553.114697172,9805383.04884466,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,-1,-1,0,-1,-1,757,-1,678737.112819039,9819988.04208672,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
840,497,0,0,0,0,0,-1,-1,0,711,-1,948,-1,682807.115520768,9807229.04981471,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
843,497,0,0,0,0,0,-1,-1,0,711,-1,734,-1,683126.114875426,9806593.05032601,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,-1,-1,0,-1,-1,932,-1,646348.09456919,9814991.01686967,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
846,847,0,0,0,0,0,-1,-1,0,934,-1,953,-1,685823.116300151,9817203.05078486,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,-1,-1,0,-1,-1,934,-1,685823.116300151,9817203.05078486,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,-1,-1,0,-1,-1,932,-1,686606.167108554,9814345.09967118,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,-1,-1,0,-1,-1,933,-1,686255.116622525,9815940.05157053,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,-1,-1,0,-1,-1,864,-1,682531.115367702,9802258.05076308,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,-1,-1,0,-1,-1,775,-1,678796.112577974,9803029.04618715,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
859,853,0,0,0,0,0,-1,-1,0,864,-1,886,-1,682485.114751881,9801883.05078619,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,-1,-1,0,-1,-1,932,-1,661223.103082009,9776190.03271856,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,-1,-1,0,-1,-1,952,-1,680461.114299341,9798651.04915587,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,-1,-1,0,-1,-1,953,-1,680786.114299576,9798139.04968103,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,-1,-1,0,-1,-1,909,-1,675827.110952338,9799698.04355468,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,-1,-1,0,-1,-1,933,-1,681237.114797654,9807952.04777245,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
889,890,0,0,0,0,0,-1,-1,0,886,-1,948,-1,683042.114780508,9805469.05057524,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,-1,-1,0,-1,-1,886,-1,683042.114780508,9805469.05057524,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
893,889,0,0,0,0,0,-1,-1,0,948,-1,1008,-1,683042.114780508,9805469.05057524,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,-1,-1,0,-1,-1,924,-1,684065.11547556,9805680.05172522,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,-1,-1,0,-1,-1,907,-1,683961.086873639,9806023.0856904,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
898,897,0,0,0,0,0,-1,-1,0,907,-1,926,-1,683961.115773586,9806023.05149642,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,-1,-1,0,-1,-1,957,-1,683926.11107847,9806233.10315415,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
914,915,0,0,0,0,0,-1,-1,0,886,-1,906,-1,679739.113437382,9805039.04680084,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,-1,-1,0,-1,-1,886,-1,679739.113437382,9805039.04680084,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,-1,-1,0,-1,-1,722,-1,681237.114797654,9807952.04777245,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,-1,-1,0,-1,-1,720,-1,663266.104777314,9828088.02665945,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,-1,-1,0,-1,-1,927,-1,668158.107058009,9831058.0300661,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
922,926,0,0,0,0,0,-1,-1,0,936,-1,944,-1,667441.106960337,9830569.02950082,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,-1,-1,0,-1,-1,350,-1,669063.108221674,9830059.03099201,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,-1,-1,0,-1,-1,926,-1,668979.107341141,9830180.03084664,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,-1,-1,0,-1,-1,936,-1,667441.106960337,9830569.02950082,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,-1,-1,0,-1,-1,713,-1,666459.106490554,9829785.02881739,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,-1,-1,0,-1,-1,89,-1,660239.102965909,9787762.03013969,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
929,928,0,0,0,0,0,-1,-1,0,89,-1,95,-1,660239.102965909,9787762.03013969,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,-1,-1,0,-1,-1,962,-1,667226.106698183,9784510.0373683,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,-1,-1,0,-1,-1,950,-1,670276.108463102,9786565.04019649,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
940,941,0,0,0,0,0,-1,-1,0,934,-1,937,-1,692587.120112952,9803832.06359894,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,-1,-1,0,-1,-1,934,-1,692587.120112952,9803832.06359894,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,-1,-1,0,-1,-1,560,-1,693838.12050698,9801870.06612065,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,-1,-1,0,-1,-1,841,-1,699813.096666057,9803058.04206824,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,-1,-1,0,-1,-1,610,-1,687420.147941867,9814731.09491377,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,-1,-1,0,-1,-1,328,-1,689108.118186321,9815945.05520127,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,-1,-1,0,-1,-1,936,-1,679611.112953153,9813664.04450208,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
953,952,0,0,0,0,0,-1,-1,0,936,-1,947,-1,679611.112953153,9813664.04450208,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
954,953,0,0,0,0,0,-1,-1,0,947,-1,963,-1,679611.112953153,9813664.04450208,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,-1,-1,0,-1,-1,835,-1,678564.113206823,9812951.04359958,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
